Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59881775,12/30/2023 10:50:08 PM,12/30/2023 11:11:04 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10309.0,11 HICKORY COURT,HICKORY COURT,CHARLESTON AVENUE,BEND,CHARLESTON AVENUE,BEND,ADDRESS,STATEN ISLAND,HICKORY COURT,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:11:08 PM,03 STATEN ISLAND,5070547502.0,STATEN ISLAND,"924,163","139,658",ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.54980104807,-74.21621398716,"(40.549801048071906, -74.21621398715895)"
59884611,12/30/2023 10:50:02 PM,12/31/2023 03:07:55 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10454.0,353 BEEKMAN AVENUE,BEEKMAN AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",12/31/2023 12:00:00 AM,01 BRONX,2025550045.0,BRONX,"1,008,135","234,037",ONLINE,Unspecified,BRONX,,,,,,,,40.80902105003,-73.9137187839,"(40.8090210500275, -73.91371878390115)"
59881043,12/30/2023 10:49:56 PM,12/31/2023 04:57:43 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10467.0,2900 BARNES AVENUE,BARNES AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,12/31/2023 12:00:00 AM,11 BRONX,2045500007.0,BRONX,"1,022,023","255,534",PHONE,Unspecified,BRONX,,,,,,,,40.86797553579,-73.86342932623,"(40.86797553578662, -73.8634293262324)"
59886611,12/30/2023 10:49:51 PM,12/31/2023 01:53:03 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10469.0,2413 WESTERVELT AVENUE,WESTERVELT AVENUE,WARING AVENUE,MACE AVENUE,WARING AVENUE,MACE AVENUE,ADDRESS,BRONX,WESTERVELT AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:53:07 AM,11 BRONX,2044830054.0,BRONX,"1,028,525","253,105",MOBILE,Unspecified,BRONX,,,,,,,,40.86127845985,-73.83993702929,"(40.86127845984615, -73.8399370292899)"
59884777,12/30/2023 10:49:50 PM,12/31/2023 01:09:25 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10463.0,3139 GODWIN TERRACE,GODWIN TERRACE,NAPLES TERRACE,WEST  232 STREET,NAPLES TERRACE,WEST  232 STREET,ADDRESS,BRONX,GODWIN TERRACE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:09:30 AM,08 BRONX,2057070020.0,BRONX,"1,010,487","259,931",MOBILE,Unspecified,BRONX,,,,,,,,40.88008576781,-73.90512120593,"(40.88008576780908, -73.90512120592975)"
59880880,12/30/2023 10:49:20 PM,12/30/2023 11:10:57 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11217.0,510 ATLANTIC AVENUE,ATLANTIC AVENUE,NEVINS STREET,3 AVENUE,NEVINS STREET,3 AVENUE,ADDRESS,BROOKLYN,ATLANTIC AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/30/2023 11:11:01 PM,02 BROOKLYN,3001850019.0,BROOKLYN,"989,453","189,032",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68552441382,-73.98123970347,"(40.68552441381853, -73.98123970346732)"
59886044,12/30/2023 10:48:38 PM,12/30/2023 11:15:24 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10456.0,200 MARCY PLACE,MARCY PLACE,GRAND CONCOURSE,SHERIDAN AVENUE,GRAND CONCOURSE,SHERIDAN AVENUE,ADDRESS,BRONX,MARCY PLACE,,Closed,,The Police Department issued a summons in response to the complaint.,12/30/2023 11:15:29 PM,04 BRONX,2028310020.0,BRONX,"1,007,919","244,369",ONLINE,Unspecified,BRONX,Car,,,,,,,40.83738002962,-73.91446260789,"(40.83738002961611, -73.91446260789307)"
59879999,12/30/2023 10:48:30 PM,12/30/2023 11:04:22 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456.0,1221 SHERMAN AVENUE,SHERMAN AVENUE,EAST  167 STREET,EAST  168 STREET,EAST  167 STREET,EAST  168 STREET,ADDRESS,BRONX,SHERMAN AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:04:28 PM,04 BRONX,2024530024.0,BRONX,"1,007,574","243,176",MOBILE,Unspecified,BRONX,,,,,,,,40.83410650901,-73.91571355095,"(40.83410650901379, -73.91571355094608)"
59882434,12/30/2023 10:48:28 PM,12/30/2023 11:28:38 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11201.0,103 WASHINGTON STREET,WASHINGTON STREET,BROOKLYN QUEENS EP EB ET   28 B,PROSPECT STREET,BROOKLYN QUEENS EP EB ET   28 B,PROSPECT STREET,ADDRESS,BROOKLYN,WASHINGTON STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:28:43 PM,02 BROOKLYN,,BROOKLYN,"987,107","194,711",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.70111302305,-73.98969619456,"(40.70111302305257, -73.98969619455666)"
59881632,12/30/2023 10:48:27 PM,12/30/2023 11:03:33 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10456.0,1388 TELLER AVENUE,TELLER AVENUE,EAST  169 STREET,FINDLAY AVENUE,EAST  169 STREET,FINDLAY AVENUE,ADDRESS,BRONX,TELLER AVENUE,,Closed,,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,12/30/2023 11:03:38 PM,04 BRONX,2027820100.0,BRONX,"1,009,368","244,055",PHONE,Unspecified,BRONX,,,,,,,,40.83651418861,-73.90922724676,"(40.83651418861131, -73.90922724676273)"
59883981,12/30/2023 10:48:18 PM,12/30/2023 11:16:27 PM,NYPD,New York City Police Department,Encampment,,Store/Commercial,10169.0,230 PARK AVENUE,PARK AVENUE,EAST   45 STREET,EAST   46 STREET,EAST   45 STREET,EAST   46 STREET,ADDRESS,NEW YORK,PARK AVENUE,,Closed,,The Police Department visited the location and no Encampment was found.,12/30/2023 11:16:32 PM,05 MANHATTAN,1013000001.0,MANHATTAN,"990,913","214,165",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.75450745921,-73.97595054707,"(40.75450745921105, -73.97595054706579)"
59886694,12/30/2023 10:48:10 PM,12/30/2023 11:18:55 PM,NYPD,New York City Police Department,Encampment,,Subway,,,,,,,,,,,,Closed,,The Police Department visited the location and no Encampment was found.,12/30/2023 11:18:59 PM,Unspecified MANHATTAN,,MANHATTAN,"989,336","217,208",MOBILE,Unspecified,MANHATTAN,,,,D,,,Passageway,40.76286076344,-73.98164027354,"(40.76286076343741, -73.98164027353906)"
59880863,12/30/2023 10:48:08 PM,12/30/2023 11:09:52 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11216.0,751 ST MARKS AVENUE,ST MARKS AVENUE,NOSTRAND AVENUE,NEW YORK AVENUE,NOSTRAND AVENUE,NEW YORK AVENUE,ADDRESS,BROOKLYN,ST MARKS AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:09:58 PM,08 BROOKLYN,3012200047.0,BROOKLYN,"998,710","185,237",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67509771942,-73.94787017277,"(40.675097719423114, -73.94787017277235)"
59880862,12/30/2023 10:47:57 PM,12/30/2023 11:26:19 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452.0,957 WOODYCREST AVENUE,WOODYCREST AVENUE,WEST  162 STREET,WEST  163 STREET,WEST  162 STREET,WEST  163 STREET,ADDRESS,BRONX,WOODYCREST AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:26:28 PM,04 BRONX,2025110068.0,BRONX,"1,003,936","242,233",PHONE,Unspecified,BRONX,,,,,,,,40.83152710482,-73.92886303222,"(40.8315271048226, -73.92886303221528)"
59884202,12/30/2023 10:47:51 PM,12/30/2023 10:56:59 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11223.0,2678 86 STREET,86 STREET,WEST   12 STREET,WEST   11 STREET,WEST   12 STREET,WEST   11 STREET,ADDRESS,BROOKLYN,86 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 10:57:03 PM,13 BROOKLYN,3071150030.0,BROOKLYN,"989,016","156,152",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.59527611267,-73.98283860713,"(40.59527611267484, -73.9828386071286)"
59883407,12/30/2023 10:47:40 PM,12/30/2023 11:14:41 PM,NYPD,New York City Police Department,Drinking,In Public,Street/Sidewalk,11232.0,139 33 STREET,33 STREET,3 AVENUE,4 AVENUE,3 AVENUE,4 AVENUE,ADDRESS,BROOKLYN,33 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:14:47 PM,07 BROOKLYN,3006800054.0,BROOKLYN,"983,252","178,478",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65655751938,-74.00359689528,"(40.65655751937592, -74.00359689528094)"
59881272,12/30/2023 10:47:30 PM,06/03/2024 11:05:00 PM,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Residential Building,10468.0,2515 UNIVERSITY AVENUE,UNIVERSITY AVENUE,WEST  190 STREET,WEST  192 STREET,WEST  190 STREET,WEST  192 STREET,ADDRESS,BRONX,UNIVERSITY AVENUE,,Closed,,This SR was administratively closed. The issue you reported was addressed.,06/03/2024 11:05:03 PM,07 BRONX,2032200102.0,BRONX,"1,011,113","254,774",PHONE,Unspecified,BRONX,,,,,,,,40.86592951194,-73.9028781299,"(40.86592951194105, -73.90287812990437)"
59886651,12/30/2023 10:47:10 PM,12/31/2023 06:08:11 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10472.0,1234 STRATFORD AVENUE,STRATFORD AVENUE,WESTCHESTER AVENUE,EAST  172 STREET,WESTCHESTER AVENUE,EAST  172 STREET,ADDRESS,BRONX,STRATFORD AVENUE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 06:08:19 AM,09 BRONX,2037770015.0,BRONX,"1,018,644","241,759",PHONE,Unspecified,BRONX,,,,,,,,40.83018108185,-73.87571695999,"(40.83018108184639, -73.87571695998837)"
59885519,12/30/2023 10:46:56 PM,12/31/2023 05:46:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10463.0,1 JACOBUS PLACE,JACOBUS PLACE,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,12/31/2023 12:00:00 AM,08 BRONX,1022150339.0,MANHATTAN,"1,008,544","258,129",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.87514540014,-73.91215405364,"(40.875145400143914, -73.91215405363715)"
59882784,12/30/2023 10:46:50 PM,12/31/2023 04:57:43 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10467.0,2900 BARNES AVENUE,BARNES AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,12/31/2023 12:00:00 AM,11 BRONX,2045500007.0,BRONX,"1,022,023","255,534",PHONE,Unspecified,BRONX,,,,,,,,40.86797553579,-73.86342932623,"(40.86797553578662, -73.8634293262324)"
59882143,12/30/2023 10:46:50 PM,12/31/2023 03:43:27 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11103.0,24-51 49 STREET,49 STREET,BROOKLYN QUEENS EXPRESSWAY WEST,25 AVENUE,BROOKLYN QUEENS EXPRESSWAY WEST,25 AVENUE,ADDRESS,ASTORIA,49 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 03:43:34 AM,01 QUEENS,4010160009.0,QUEENS,"1,010,858","218,104",MOBILE,Unspecified,QUEENS,,,,,,,,40.76528147365,-73.90394544798,"(40.76528147365251, -73.90394544797809)"
59886224,12/30/2023 10:46:40 PM,12/30/2023 11:01:47 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11372.0,35-33 90 STREET,90 STREET,35 AVENUE,37 AVENUE,35 AVENUE,37 AVENUE,ADDRESS,JACKSON HEIGHTS,90 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:01:50 PM,03 QUEENS,4014640058.0,QUEENS,"1,018,311","213,143",ONLINE,Unspecified,QUEENS,,,,,,,,40.75163923734,-73.87706537514,"(40.75163923733735, -73.8770653751352)"
59881005,12/30/2023 10:46:30 PM,12/31/2023 05:45:42 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10032.0,507 WEST  170 STREET,WEST  170 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",12/31/2023 12:00:00 AM,12 MANHATTAN,1021270054.0,MANHATTAN,"1,001,846","245,767",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.84123132056,-73.93640614394,"(40.841231320562706, -73.9364061439374)"
59883771,12/30/2023 10:46:30 PM,01/02/2024 02:06:27 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10032.0,507 WEST  170 STREET,WEST  170 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/02/2024 12:00:00 AM,12 MANHATTAN,1021270054.0,MANHATTAN,"1,001,846","245,767",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.84123132056,-73.93640614394,"(40.841231320562706, -73.9364061439374)"
59880203,12/30/2023 10:46:28 PM,01/08/2024 05:49:34 PM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,10025.0,949 WEST END AVENUE,WEST END AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/08/2024 12:00:00 AM,07 MANHATTAN,1018920016.0,MANHATTAN,"992,983","231,411",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80184137406,-73.96845666808,"(40.801841374058036, -73.96845666807967)"
59884395,12/30/2023 10:46:19 PM,12/30/2023 11:12:24 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10021.0,244 EAST   71 STREET,EAST   71 STREET,3 AVENUE,2 AVENUE,3 AVENUE,2 AVENUE,ADDRESS,NEW YORK,EAST   71 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:12:29 PM,08 MANHATTAN,1014250028.0,MANHATTAN,"995,392","219,264",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76849839312,-73.95977558112,"(40.76849839312223, -73.95977558111615)"
59883478,12/30/2023 10:46:19 PM,12/30/2023 11:01:01 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10009.0,298 EAST    3 STREET,EAST    3 STREET,AVENUE C,AVENUE D,AVENUE C,AVENUE D,ADDRESS,NEW YORK,EAST    3 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:01:05 PM,03 MANHATTAN,1003720022.0,MANHATTAN,"989,835","202,084",PHONE,Unspecified,MANHATTAN,,,,,,,,40.72134885375,-73.97985151322,"(40.72134885375417, -73.97985151322482)"
59885198,12/30/2023 10:45:48 PM,12/30/2023 11:08:05 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10467.0,2278 BRONX PARK EAST,BRONX PARK EAST,THWAITES PLACE,WARING AVENUE,THWAITES PLACE,WARING AVENUE,ADDRESS,BRONX,BRONX PARK EAST,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:08:09 PM,11 BRONX,2043400008.0,BRONX,"1,019,989","252,443",MOBILE,Unspecified,BRONX,,,,,,,,40.85950015461,-73.8707998545,"(40.859500154610124, -73.87079985449958)"
59881599,12/30/2023 10:45:47 PM,12/30/2023 11:16:56 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11217.0,170 SOUTH PORTLAND AVENUE,SOUTH PORTLAND AVENUE,HANSON PLACE,ACADEMY PARK PLACE,HANSON PLACE,ACADEMY PARK PLACE,ADDRESS,BROOKLYN,SOUTH PORTLAND AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/30/2023 11:17:02 PM,02 BROOKLYN,3020030008.0,BROOKLYN,"991,453","188,560",PHONE,Unspecified,BROOKLYN,,,,,,,,40.68422748007,-73.97402887013,"(40.68422748006945, -73.97402887013034)"
59882698,12/30/2023 10:45:43 PM,12/31/2023 12:14:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11225.0,377 RUTLAND ROAD,RUTLAND ROAD,NOSTRAND AVENUE,NEW YORK AVENUE,NOSTRAND AVENUE,NEW YORK AVENUE,ADDRESS,BROOKLYN,RUTLAND ROAD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:14:55 AM,09 BROOKLYN,3048010056.0,BROOKLYN,"998,550","179,569",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65954058381,-73.94845901246,"(40.659540583814376, -73.94845901246244)"
59880340,12/30/2023 10:45:43 PM,01/19/2024 02:36:05 PM,EDC,Economic Development Corporation,Noise - Helicopter,Other,Above Address,10023.0,207 WEST   73 STREET,WEST   73 STREET,AMSTERDAM AVENUE,BROADWAY,AMSTERDAM AVENUE,BROADWAY,ADDRESS,NEW YORK,WEST   73 STREET,,Closed,,"The New York City Economic Development Corporation determined that this issue is not within its jurisdiction because the helicopter did not belong to a tour company departing from a NYC heliport.Â  Instead, it was most likely a law enforcement or news gathering helicopter not subject to the routing protocols established for tour helicopters. It may also have been a helicopter that departed as a charter or tour from another City but flew over NYC airspace. Helicopter tours originating from outside NYC are not subject to the same City regulations as tours departing from heliports managed by NYCEDC. Any City regulation of these flights is pre-empted by federal law and subject only to the jurisdiction of the Federal Aviation Administration. To file a complaint with the FAA, you can contact the New York Flight Standards District Office at the following web address:Â https://www.faa.gov/about/office_org/field_offices/fsdo/",01/19/2024 02:36:10 PM,07 MANHATTAN,,MANHATTAN,"989,398","223,240",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.77941699379,-73.9814118419,"(40.77941699378699, -73.98141184190072)"
59885045,12/30/2023 10:45:39 PM,12/30/2023 11:10:53 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10036.0,527 WEST   46 STREET,WEST   46 STREET,AMTRAK-NORTHEAST LINE,11 AVENUE,AMTRAK-NORTHEAST LINE,11 AVENUE,ADDRESS,NEW YORK,WEST   46 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:10:56 PM,04 MANHATTAN,1010750017.0,MANHATTAN,"985,644","217,171",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76276056099,-73.99496786866,"(40.762760560993776, -73.99496786865723)"
59886186,12/30/2023 10:45:37 PM,12/30/2023 11:05:10 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11355.0,42-52 UNION STREET,UNION STREET,SANFORD AVENUE,FRANKLIN AVENUE,SANFORD AVENUE,FRANKLIN AVENUE,ADDRESS,FLUSHING,UNION STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:05:13 PM,07 QUEENS,4051800059.0,QUEENS,"1,032,921","215,093",MOBILE,Unspecified,QUEENS,,,,,,,,40.75692313385,-73.82432025465,"(40.75692313384692, -73.82432025465161)"
